,pl_name,hostname,pl_letter,sy_snum,sy_pnum,sy_mnum,cb_flag,discoverymethod,disc_year,disc_facility,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_dens,pl_denserr1,pl_denserr2,pl_denslim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_age,st_ageerr1,st_ageerr2,st_agelim,ra,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2
0,55 Cnc b,55 Cnc,b,2,5,0,0,Radial Velocity,1996,Lick Observatory,0,14.6516,0.0001,-0.0001,0.0,0.1134,0.0006,-0.0006,0.0,13.9,,,0.0,263.9785,1.0488,-1.0488,0.0,0.54,,,0.0,0.0,0.01,-0.01,0.0,700.0,,,0.0,89.73,24.49,-24.54,0.0,K0 IV-V,5172.0,18.0,-18.0,0.0,0.94,0.01,-0.01,0.0,0.91,0.02,-0.02,0.0,4.43,0.02,-0.02,0.0,5.5,2.5,-2.5,0.0,133.1468373,28.3298154,12.5855,0.0124,-0.0123,5.95084,0.023,-0.023,4.015,0.036,-0.036
1,55 Cnc c,55 Cnc,c,2,5,0,0,Radial Velocity,2004,McDonald Observatory,0,44.3989,0.0042,-0.0043,0.0,0.2373,0.0013,-0.0013,0.0,8.51,,,0.0,54.4738,1.748,-1.748,0.0,0.486,,,0.0,0.03,0.02,-0.02,0.0,,,,,89.73,24.49,-24.54,0.0,G8V,5172.0,18.0,-18.0,0.0,0.94,0.01,-0.01,0.0,0.91,0.02,-0.02,0.0,4.43,0.02,-0.02,0.0,10.2,2.5,-2.5,0.0,133.1468373,28.3298154,12.5855,0.0124,-0.0123,5.95084,0.023,-0.023,4.015,0.036,-0.036
2,55 Cnc d,55 Cnc,d,2,5,0,0,Radial Velocity,2002,Lick Observatory,0,5574.2,93.8,-88.6,0.0,5.957,0.074,-0.071,0.0,13.0,,,0.0,1232.493,21.612,-21.612,0.0,3.08,,,0.0,0.13,0.02,-0.02,0.0,,,,,89.73,24.49,-24.54,0.0,G8 V,5172.0,18.0,-18.0,0.0,0.94,0.01,-0.01,0.0,0.91,0.02,-0.02,0.0,4.43,0.02,-0.02,0.0,5.5,2.5,-2.5,0.0,133.1468373,28.3298154,12.5855,0.0124,-0.0123,5.95084,0.023,-0.023,4.015,0.036,-0.036
3,55 Cnc e,55 Cnc,e,2,5,0,0,Radial Velocity,2004,McDonald Observatory,0,0.7365474,1.3e-06,-1.4e-06,0.0,0.01544,5e-05,-5e-05,0.0,1.875,0.029,-0.029,0.0,7.99,0.32,-0.33,0.0,6.66,0.43,-0.4,0.0,0.05,0.03,-0.03,0.0,1958.0,15.0,-15.0,0.0,83.59,0.47,-0.44,0.0,G8 V,5172.0,18.0,-18.0,0.0,0.94,0.01,-0.01,0.0,0.91,0.02,-0.02,0.0,4.43,0.02,-0.02,0.0,10.2,2.5,-2.5,0.0,133.1468373,28.3298154,12.5855,0.0124,-0.0123,5.95084,0.023,-0.023,4.015,0.036,-0.036
4,55 Cnc f,55 Cnc,f,2,5,0,0,Radial Velocity,2007,Multiple Observatories,0,259.88,0.29,-0.29,0.0,0.7708,0.0043,-0.0044,0.0,7.59,,,0.0,44.812,3.814,-3.814,0.0,0.563,,,0.0,0.08,0.05,-0.04,0.0,,,,,89.73,24.49,-24.54,0.0,G8V,5172.0,18.0,-18.0,0.0,0.94,0.01,-0.01,0.0,0.91,0.02,-0.02,0.0,4.43,0.02,-0.02,0.0,10.2,2.5,-2.5,0.0,133.1468373,28.3298154,12.5855,0.0124,-0.0123,5.95084,0.023,-0.023,4.015,0.036,-0.036
5,CoRoT-7 b,CoRoT-7,b,1,3,0,0,Transit,2009,CoRoT,0,0.85359163,1e-08,-1e-08,0.0,0.017016,0.00017,-3.6e-05,0.0,1.681,0.112,-0.112,0.0,4.07661,1.01982,-1.01982,0.0,9.355,0.235,-0.235,0.0,0.0,,,0.0,1756.0,27.0,-27.0,0.0,80.1,0.3,-0.3,0.0,G9 V,5275.0,75.0,-75.0,0.0,0.83,0.04,-0.04,0.0,0.82,0.17,-0.17,0.0,4.5,0.1,-0.1,0.0,1.8,0.5,-0.6,0.0,100.9561682,-1.0630076,159.906,0.917,-0.906,11.728,0.027,-0.027,9.806,0.021,-0.021
6,CoRoT-7 c,CoRoT-7,c,1,3,0,0,Radial Velocity,2009,CoRoT,0,3.698,0.003,-0.003,0.0,0.046,,,0.0,2.83,,,0.0,8.4,0.9,-0.9,0.0,2.04,,,0.0,0.0,,,0.0,,,,,80.0,,,0.0,G9 V,5256.0,91.33,-130.85,0.0,0.86,0.05,-0.04,0.0,0.9,0.12,-0.1,0.0,4.52,0.08,-0.08,0.0,1.8,0.5,-0.6,0.0,100.9561682,-1.0630076,159.906,0.917,-0.906,11.728,0.027,-0.027,9.806,0.021,-0.021
7,EPIC 206024342 c,EPIC 206024342,c,1,3,0,0,Transit,2021,K2,0,0.911724,7.6e-05,-7.6e-05,0.0,,,,,1.4,0.5,-0.5,0.0,2.54,,,0.0,5.09,,,0.0,,,,,,,,,91.7,9.0,-9.0,0.0,,5724.0,72.0,-72.0,0.0,1.1,0.36,-0.36,0.0,0.93,0.08,-0.1,0.0,4.5,0.1,-0.1,0.0,,,,,331.2771441,-14.1218019,369.888,4.99,-4.86,13.096,0.08,-0.08,11.487,0.023,-0.023
8,EPIC 206024342 d,EPIC 206024342,d,1,3,0,0,Transit,2021,K2,0,14.647531,4.1e-06,-4.1e-06,0.0,,,,,2.6,0.9,-0.9,0.0,7.27,,,0.0,2.27,,,0.0,,,,,,,,,90.0,2.0,-1.0,0.0,,5724.0,72.0,-72.0,0.0,1.1,0.36,-0.36,0.0,0.93,0.08,-0.1,0.0,4.5,0.1,-0.1,0.0,,,,,331.2771441,-14.1218019,369.888,4.99,-4.86,13.096,0.08,-0.08,11.487,0.023,-0.023
9,EPIC 249893012 b,EPIC 249893012,b,1,3,0,0,Transit,2020,K2,0,3.5951,0.0003,-0.0003,0.0,0.047,0.005,-0.007,0.0,1.95,0.09,-0.08,0.0,8.75,1.09,-1.08,0.0,6.39,1.19,-1.04,0.0,0.06,0.08,-0.04,0.0,1616.0,149.0,-79.0,0.0,86.14,2.6,-3.5,0.0,G8 IV/V,5430.0,85.0,-85.0,0.0,1.71,0.04,-0.04,0.0,1.05,0.05,-0.05,0.0,3.99,0.03,-0.03,0.0,9.0,0.5,-0.6,0.0,228.2482353,-16.7246474,321.296,4.189,-4.085,11.429,0.022,-0.022,9.714,0.023,-0.023
